ForecastId,ConfirmedCases,Fatalities
7340,7.02,0.0
7341,8.14,0.0
7342,9.25,0.05
7343,11.11,0.04
7344,14.58,0.0
7345,16.87,0.0
7346,19.75,0.0
7347,32.51,0.0
7348,46.52,0.01
7349,55.52,0.35
7350,56.61,0.97
7351,74.26,0.48
7352,99.86,0.76
7353,111.71,1.37
7354,673.64,0.16
7355,954.34,0.57
7356,1135.35,2.72
7357,1266.92,3.05
7358,1356.4,3.15
7359,1553.59,3.61
7360,1561.68,6.13
7361,1925.77,6.72
7362,1780.45,9.22
7363,1976.83,11.37
7364,2880.34,17.47
7365,3821.11,24.2
7366,3771.68,22.35
7367,3693.11,22.41
7368,3451.21,22.2
7369,3303.02,20.43
7370,3371.84,21.45
7371,3444.69,23.89
7372,3821.11,23.92
7373,3771.68,22.35
7374,29.28,0.04
7375,37.02,0.03
7376,40.74,0.01
7377,59.71,0.01
7378,97.2,0.04
7379,116.42,0.08
7380,166.93,0.02
7381,189.1,0.02
7382,249.89,0.04
7383,461.66,0.0
7384,644.88,0.1
7385,756.74,0.69
7386,925.25,0.85
7387,1106.78,2.73
7388,1269.75,2.95
7389,1363.24,3.18
7390,1566.23,4.48
7391,1620.5,7.58
7392,2010.27,10.84
7393,2044.55,10.25
7394,2233.47,9.51
7395,3110.87,12.9
7396,3451.21,22.2
7397,17.62,0.0
7398,18.66,0.0
7399,19.26,0.0
7400,23.4,0.0
7401,25.49,0.02
7402,29.21,0.03
7403,37.09,0.03
7404,47.73,0.02
7405,53.1,0.05
7406,62.31,0.05
7407,65.11,0.8
7408,86.52,0.76
7409,86.41,0.5
7410,75.82,0.46
7411,70.63,0.46
7412,69.51,0.44
7413,77.41,0.44
7414,75.09,0.7
7415,81.59,0.66
7416,81.48,0.52
7417,8.28,0.0
7418,8.32,0.0
7419,11.03,0.0
7420,14.52,0.0
7421,15.78,0.0
7422,15.07,0.0
7423,15.16,0.0
7424,15.81,0.0
7425,16.11,0.0
7426,18.02,0.03
7427,18.06,0.0
7428,18.49,0.0
7429,18.58,0.0
7430,19.37,0.0
7431,22.12,0.0
7432,27.35,0.03
7433,32.34,0.03
7434,47.36,0.03
7435,55.88,0.24
7436,66.21,0.23
7437,68.96,0.12
7438,64.28,0.32
7439,70.63,0.46
7440,22.65,0.0
7441,26.58,0.0
7442,34.52,0.0
7443,61.28,0.0
7444,131.1,0.06
7445,205.52,0.03
7446,305.34,0.11
7447,413.05,1.6
7448,481.86,2.55
7449,630.07,2.75
7450,734.0,4.14
7451,778.63,4.71
7452,776.89,4.6
7453,760.61,4.55
7454,750.33,4.36
7455,739.96,4.36
7456,772.6,4.2
7457,765.67,4.18
7458,773.64,4.31
7459,771.9,4.43
7460,4.2,0.0
7461,4.21,0.0
7462,4.94,0.0
7463,5.21,0.0
7464,5.32,0.0
7465,7.46,0.0
7466,8.66,0.0
7467,9.08,0.0
7468,10.2,0.0
7469,17.37,0.0
7470,21.08,0.0
7471,23.63,0.0
7472,32.12,0.03
7473,48.52,0.0
7474,82.7,0.0
7475,152.7,0.04
7476,241.86,0.33
7477,362.59,0.75
7478,439.23,1.85
7479,455.0,1.98
7480,602.37,2.55
7481,701.29,3.36
7482,755.33,4.36
7483,17.48,0.89
7484,27.04,0.93
7485,34.53,0.97
7486,39.36,0.87
7487,50.65,0.94
7488,63.54,0.91
7489,88.85,0.91
7490,136.35,0.99
7491,153.66,1.19
7492,194.5,1.78
7493,236.06,3.74
7494,308.07,7.65
7495,308.07,7.5
7496,294.55,7.43
7497,276.65,7.26
7498,260.07,7.26
7499,264.39,7.29
7500,273.61,4.16
7501,299.36,7.43
7502,299.36,7.36
7503,0.21,0.02
7504,0.15,0.01
7505,0.0,0.0
7506,0.01,0.0
7507,0.0,0.01
7508,0.02,0.0
7509,0.06,0.0
7510,0.25,0.01
7511,1.53,0.02
7512,9.37,0.4
7513,12.65,0.75
7514,23.77,0.75
7515,21.71,0.77
7516,33.33,0.93
7517,40.3,0.99
7518,62.09,0.96
7519,81.14,1.0
7520,103.44,1.07
7521,143.4,2.37
7522,179.09,1.5
7523,217.67,1.66
7524,242.83,2.07
7525,276.65,7.26
7526,4.91,0.02
7527,5.38,0.02
7528,6.25,0.0
7529,6.46,0.01
7530,10.42,0.03
7531,12.16,0.01
7532,14.48,0.06
7533,14.88,0.17
7534,25.55,0.51
7535,23.78,1.03
7536,31.75,1.96
7537,26.58,1.1
7538,26.58,1.07
7539,26.07,1.01
7540,25.68,0.97
7541,25.09,1.01
7542,25.47,1.01
7543,32.11,1.13
7544,25.87,1.03
7545,25.87,1.01
7546,0.0,0.0
7547,0.0,0.0
7548,0.0,0.0
7549,0.0,0.0
7550,0.05,0.0
7551,0.05,0.0
7552,0.12,0.0
7553,0.9,0.0
7554,1.39,0.0
7555,2.66,0.01
7556,4.19,0.01
7557,5.09,0.0
7558,5.34,0.03
7559,6.72,0.0
7560,7.24,0.02
7561,10.27,0.01
7562,11.94,0.01
7563,14.87,0.19
7564,15.86,0.42
7565,25.93,0.66
7566,23.48,0.86
7567,24.75,1.57
7568,25.68,0.97
7569,15.37,0.0
7570,24.71,0.01
7571,36.75,0.01
7572,45.04,0.04
7573,77.14,0.03
7574,109.55,0.01
7575,148.07,0.12
7576,218.37,0.54
7577,265.98,2.8
7578,327.65,4.66
7579,416.1,6.35
7580,444.88,8.74
7581,444.88,8.59
7582,441.9,8.27
7583,422.37,7.97
7584,405.8,8.02
7585,414.94,8.18
7586,448.77,5.19
7587,434.64,8.23
7588,434.64,8.18
7589,0.05,0.02
7590,0.02,0.0
7591,0.23,0.0
7592,0.24,0.0
7593,0.94,0.0
7594,1.28,0.0
7595,1.47,0.0
7596,5.79,0.0
7597,8.1,0.0
7598,13.41,0.0
7599,14.82,0.01
7600,21.08,0.04
7601,24.45,0.02
7602,41.02,0.01
7603,49.97,0.02
7604,83.55,0.01
7605,127.92,0.18
7606,176.49,0.65
7607,243.58,2.39
7608,278.58,3.18
7609,321.96,4.12
7610,396.35,4.11
7611,422.37,7.97
7612,50.56,1.92
7613,73.75,4.49
7614,96.15,7.24
7615,100.69,7.38
7616,119.61,9.88
7617,152.61,10.42
7618,183.93,15.36
7619,209.88,15.8
7620,229.47,16.44
7621,278.08,16.03
7622,250.5,19.46
7623,360.75,24.31
7624,193.32,16.35
7625,256.51,16.2
7626,257.74,16.6
7627,260.38,17.22
7628,265.48,14.49
7629,114.65,13.01
7630,174.31,17.39
7631,150.05,14.97
7632,16.02,0.98
7633,16.02,1.05
7634,4.32,1.27
7635,5.54,1.38
7636,5.39,1.35
7637,16.04,1.09
7638,18.16,0.97
7639,7.13,0.98
7640,22.83,1.14
7641,41.27,1.75
7642,51.72,2.8
7643,19.08,2.2
7644,38.6,3.41
7645,109.46,5.51
7646,100.04,7.19
7647,133.36,10.14
7648,163.35,12.31
7649,193.71,13.89
7650,4.53,23.48
7651,29.17,8.47
7652,194.36,14.79
7653,256.13,15.52
7654,257.74,16.81
7655,47.06,0.85
7656,66.97,1.89
7657,98.86,2.74
7658,125.37,2.86
7659,176.64,3.83
7660,220.97,4.64
7661,260.11,4.68
7662,327.89,4.82
7663,396.31,5.04
7664,480.06,4.87
7665,582.5,6.09
7666,720.43,10.74
7667,720.43,10.7
7668,709.27,10.61
7669,640.22,10.52
7670,629.36,10.42
7671,637.95,10.35
7672,646.19,8.08
7673,720.43,10.5
7674,720.43,10.7
7675,0.18,0.0
7676,0.18,0.0
7677,0.5,0.0
7678,1.07,0.0
7679,1.81,0.0
7680,4.24,0.0
7681,5.71,0.0
7682,14.46,0.0
7683,16.14,0.01
7684,23.27,0.04
7685,42.08,0.33
7686,56.21,1.26
7687,72.76,1.87
7688,110.16,2.66
7689,144.48,3.05
7690,176.34,3.87
7691,224.02,4.49
7692,299.66,4.73
7693,375.71,4.75
7694,387.26,4.86
7695,524.41,5.08
7696,621.81,5.86
7697,640.22,10.52
7698,63.64,0.01
7699,94.7,0.01
7700,159.62,0.03
7701,215.72,0.18
7702,287.37,0.13
7703,400.16,1.22
7704,475.21,1.91
7705,706.91,3.0
7706,995.73,7.3
7707,1200.59,11.03
7708,1436.31,12.44
7709,1734.91,21.27
7710,1736.08,20.72
7711,1728.14,20.18
7712,1608.1,18.49
7713,1540.78,18.44
7714,1556.98,18.16
7715,1582.64,17.52
7716,1690.94,19.99
7717,1691.9,19.9
7718,21.56,0.0
7719,14.41,0.0
7720,16.33,0.0
7721,12.99,0.0
7722,17.69,0.05
7723,14.71,0.0
7724,21.88,0.01
7725,31.24,0.01
7726,31.97,0.0
7727,44.88,0.01
7728,49.58,0.0
7729,102.66,0.06
7730,102.45,0.04
7731,149.7,0.08
7732,207.95,0.13
7733,324.06,0.2
7734,418.73,1.89
7735,540.85,2.93
7736,769.03,4.59
7737,1093.82,7.94
7738,1250.57,11.23
7739,1501.49,12.45
7740,1608.1,18.49
7741,0.57,0.0
7742,0.19,0.0
7743,0.16,0.0
7744,0.36,0.0
7745,0.7,0.0
7746,1.44,0.0
7747,8.25,0.02
7748,6.51,0.1
7749,4.85,0.08
7750,3.17,0.0
7751,0.58,1.37
7752,3.31,6.38
7753,3.31,6.38
7754,3.31,6.38
7755,3.22,6.41
7756,3.22,6.38
7757,3.22,5.02
7758,0.62,3.66
7759,3.31,5.02
7760,3.31,5.02
7761,0.0,0.0
7762,0.0,0.0
7763,0.0,0.01
7764,0.12,0.0
7765,0.0,0.0
7766,0.0,0.0
7767,0.12,0.0
7768,0.02,0.0
7769,4.26,0.0
7770,2.71,0.05
7771,0.56,0.04
7772,0.61,0.0
7773,1.13,0.02
7774,1.11,0.01
7775,0.31,0.02
7776,0.61,0.0
7777,4.24,0.0
7778,9.95,0.04
7779,6.88,0.08
7780,4.91,0.08
7781,3.27,0.0
7782,3.28,1.36
7783,3.22,6.41
7784,234.13,0.0
7785,295.04,0.0
7786,336.03,0.03
7787,378.54,0.01
7788,415.99,0.03
7789,420.84,0.0
7790,435.29,0.02
7791,446.74,0.0
7792,460.71,0.0
7793,473.62,0.02
7794,492.41,1.0
7795,501.47,0.31
7796,501.16,0.14
7797,497.86,0.12
7798,494.64,0.12
7799,491.17,0.12
7800,494.78,0.12
7801,499.52,0.64
7802,501.47,0.31
7803,501.16,0.14
7804,4.78,0.0
7805,4.8,0.0
7806,9.99,0.0
7807,11.05,0.0
7808,8.17,0.0
7809,8.65,0.0
7810,8.97,0.0
7811,14.37,0.0
7812,16.66,0.0
7813,39.98,0.0
7814,201.12,0.0
7815,249.91,0.0
7816,292.23,0.03
7817,323.54,0.0
7818,384.0,0.0
7819,415.14,0.0
7820,418.61,0.0
7821,436.16,0.05
7822,449.29,0.51
7823,461.59,0.21
7824,475.69,0.04
7825,487.72,0.33
7826,494.64,0.12
7827,0.0,0.01
7828,0.03,0.0
7829,0.14,0.02
7830,0.16,0.05
7831,0.34,0.06
7832,0.52,0.0
7833,0.61,0.0
7834,0.4,0.0
7835,0.37,0.0
7836,0.2,0.01
7837,1.66,0.0
7838,4.7,0.3
7839,4.7,0.27
7840,4.65,0.27
7841,4.29,0.26
7842,3.89,0.26
7843,3.87,0.26
7844,3.87,0.03
7845,4.7,0.3
7846,4.7,0.27
7847,0.0,0.0
7848,0.01,0.0
7849,0.01,0.0
7850,0.01,0.0
7851,0.01,0.0
7852,0.01,0.0
7853,0.0,0.0
7854,0.0,0.0
7855,0.02,0.0
7856,0.02,0.0
7857,0.0,0.0
7858,0.03,0.06
7859,0.13,0.06
7860,0.37,0.02
7861,0.32,0.02
7862,0.37,0.0
7863,0.48,0.0
7864,0.57,0.0
7865,0.56,0.0
7866,0.52,0.04
7867,0.63,0.02
7868,2.63,0.01
7869,4.29,0.26
7870,0.0,0.0
7871,0.0,0.0
7872,0.3,0.0
7873,0.35,0.0
7874,1.64,0.0
7875,0.12,0.0
7876,0.33,0.0
7877,4.83,0.0
7878,5.27,0.0
7879,0.07,0.03
7880,0.78,0.21
7881,8.02,0.07
7882,7.95,0.07
7883,7.89,0.07
7884,7.85,0.05
7885,7.74,0.05
7886,7.67,0.06
7887,8.22,0.24
7888,8.0,0.07
7889,7.91,0.07
7890,0.0,0.0
7891,0.0,0.0
7892,0.0,0.0
7893,0.01,0.0
7894,0.0,0.0
7895,0.0,0.0
7896,0.01,0.0
7897,0.28,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.01,0.0
7901,0.21,0.0
7902,0.0,0.0
7903,0.28,0.0
7904,0.13,0.0
7905,1.57,0.0
7906,0.12,0.0
7907,0.31,0.0
7908,4.71,0.1
7909,5.48,0.0
7910,0.42,0.03
7911,0.51,0.03
7912,7.85,0.05
7913,51.32,0.0
7914,82.63,0.0
7915,111.68,0.0
7916,135.81,0.1
7917,159.95,0.0
7918,186.28,0.0
7919,245.51,0.02
7920,268.86,0.13
7921,309.98,0.4
7922,372.18,0.56
7923,439.21,2.87
7924,524.31,6.47
7925,524.57,5.9
7926,516.82,5.76
7927,496.96,5.41
7928,481.23,5.09
7929,483.31,5.04
7930,490.87,5.12
7931,524.31,6.25
7932,524.57,5.9
7933,3.11,0.0
7934,3.3,0.0
7935,3.51,0.0
7936,3.92,0.0
7937,5.85,0.0
7938,7.68,0.0
7939,8.75,0.0
7940,14.28,0.0
7941,16.33,0.0
7942,25.73,0.0
7943,46.83,0.0
7944,60.8,0.1
7945,83.56,0.0
7946,113.4,0.0
7947,144.08,0.0
7948,168.63,0.0
7949,195.53,0.04
7950,267.9,0.07
7951,302.59,0.65
7952,307.21,1.19
7953,376.12,1.12
7954,444.51,2.42
7955,496.96,5.41
7956,29.85,0.06
7957,77.07,0.06
7958,59.94,0.0
7959,72.3,0.08
7960,249.2,0.03
7961,104.65,0.05
7962,137.62,0.17
7963,186.52,0.79
7964,222.29,1.15
7965,262.8,0.99
7966,471.33,1.03
7967,535.3,2.45
7968,336.88,1.38
7969,346.15,1.39
7970,340.7,1.43
7971,323.31,1.4
7972,288.45,1.3
7973,423.48,1.56
7974,374.41,1.98
7975,372.87,1.38
7976,7.3,0.0
7977,13.42,0.0
7978,20.68,0.0
7979,61.33,0.11
7980,25.95,0.09
7981,13.99,0.0
7982,10.06,0.0
7983,13.11,0.0
7984,21.06,0.0
7985,36.78,0.0
7986,34.52,0.09
7987,59.95,0.09
7988,49.08,0.04
7989,53.0,0.0
7990,64.23,0.0
7991,93.78,0.03
7992,133.67,0.24
7993,2687.93,23.79
7994,2155.2,91.24
7995,198.04,0.83
7996,209.29,0.85
7997,322.63,0.89
7998,347.87,1.43
7999,0.0,0.0
8000,0.16,0.01
8001,0.79,0.0
8002,1.5,0.03
8003,4.04,0.0
8004,5.86,0.0
8005,7.5,0.13
8006,8.75,0.07
8007,15.61,0.0
8008,17.09,0.0
8009,19.67,0.0
8010,28.5,0.03
8011,28.25,0.02
8012,26.75,0.02
8013,24.61,0.01
8014,24.24,0.01
8015,24.17,0.01
8016,24.4,0.01
8017,28.14,0.03
8018,27.89,0.02
8019,0.0,0.0
8020,0.0,0.0
8021,0.0,0.0
8022,0.0,0.0
8023,0.0,0.0
8024,0.01,0.0
8025,0.01,0.0
8026,0.07,0.0
8027,0.07,0.01
8028,0.02,0.03
8029,0.06,0.01
8030,0.12,0.04
8031,0.48,0.0
8032,1.57,0.0
8033,2.99,0.0
8034,4.16,0.0
8035,5.91,0.0
8036,8.67,0.13
8037,11.63,0.07
8038,16.41,0.02
8039,18.81,0.01
8040,21.04,0.01
8041,24.61,0.01
8042,0.03,0.0
8043,0.07,0.0
8044,1.07,0.0
8045,1.96,0.0
8046,2.06,0.0
8047,2.12,0.04
8048,1.9,0.02
8049,1.79,0.01
8050,2.86,0.01
8051,2.32,0.01
8052,2.86,0.01
8053,2.54,0.03
8054,2.52,0.03
8055,2.46,0.03
8056,2.3,0.03
8057,2.22,0.03
8058,2.22,0.03
8059,3.0,0.02
8060,2.47,0.03
8061,2.45,0.03
8062,0.0,0.0
8063,0.0,0.0
8064,0.0,0.0
8065,0.0,0.0
8066,0.0,0.0
8067,0.04,0.0
8068,0.0,0.0
8069,0.02,0.0
8070,0.08,0.0
8071,0.02,0.0
8072,0.21,0.0
8073,0.52,0.0
8074,0.32,0.0
8075,0.91,0.0
8076,1.73,0.0
8077,1.99,0.0
8078,2.01,0.03
8079,1.82,0.02
8080,2.11,0.01
8081,3.04,0.01
8082,2.55,0.01
8083,2.23,0.01
8084,2.3,0.03
8085,0.04,0.0
8086,0.01,0.0
8087,0.89,0.0
8088,1.57,0.0
8089,1.37,0.0
8090,1.68,0.01
8091,1.14,0.01
8092,1.18,0.0
8093,1.86,0.02
8094,1.01,0.01
8095,1.35,0.58
8096,1.02,0.03
8097,1.02,0.03
8098,1.01,0.03
8099,0.97,0.02
8100,0.95,0.02
8101,0.95,0.02
8102,1.31,0.59
8103,0.99,0.03
8104,0.99,0.03
8105,0.0,0.0
8106,0.0,0.0
8107,0.0,0.0
8108,0.0,0.0
8109,0.0,0.0
8110,0.0,0.0
8111,0.04,0.0
8112,0.0,0.0
8113,0.04,0.0
8114,0.0,0.0
8115,0.17,0.0
8116,0.4,0.0
8117,0.14,0.0
8118,0.66,0.0
8119,1.37,0.0
8120,1.64,0.0
8121,1.65,0.02
8122,1.25,0.01
8123,1.18,0.58
8124,1.91,0.02
8125,1.06,0.02
8126,1.01,0.01
8127,0.97,0.02
8128,67.53,2.71
8129,79.23,4.33
8130,83.51,4.8
8131,99.09,4.58
8132,112.21,6.19
8133,116.01,7.12
8134,122.11,9.6
8135,128.9,10.46
8136,143.36,13.03
8137,151.73,17.3
8138,171.6,17.63
8139,200.27,139.12
8140,199.49,78.34
8141,192.14,78.09
8142,178.89,78.09
8143,177.19,77.97
8144,178.94,78.72
8145,184.05,76.75
8146,200.27,77.95
8147,199.49,78.34
8148,8.3,0.34
8149,10.57,0.34
8150,10.28,0.75
8151,13.86,0.94
8152,19.28,0.83
8153,18.78,0.91
8154,21.74,1.0
8155,30.69,1.01
8156,34.65,1.27
8157,48.68,2.09
8158,64.46,2.43
8159,73.76,2.65
8160,76.83,4.18
8161,84.21,5.0
8162,99.92,5.43
8163,108.65,6.38
8164,113.88,7.07
8165,126.4,10.74
8166,139.6,11.83
8167,155.02,12.31
8168,169.27,15.64
8169,177.84,16.91
8170,178.89,78.09
8171,43.71,0.0
8172,80.21,0.05
8173,102.95,0.0
8174,108.78,0.01
8175,126.46,0.01
8176,167.48,0.0
8177,181.66,0.01
8178,269.01,0.0
8179,334.14,0.0
8180,397.63,0.0
8181,479.48,0.79
8182,499.49,0.02
8183,497.31,0.02
8184,483.25,0.02
8185,479.33,0.02
8186,476.42,0.02
8187,483.28,0.02
8188,503.68,0.46
8189,499.49,0.02
8190,497.31,0.02
8191,0.74,0.0
8192,1.35,0.0
8193,1.76,0.0
8194,2.06,0.0
8195,4.68,0.0
8196,4.68,0.0
8197,5.39,0.0
8198,12.04,0.0
8199,15.6,0.02
8200,22.89,0.02
8201,34.94,0.0
8202,55.75,0.0
8203,78.28,0.06
8204,102.31,0.0
8205,118.46,0.0
8206,126.65,0.0
8207,165.8,0.0
8208,217.38,0.01
8209,305.16,0.47
8210,325.16,0.0
8211,383.45,0.0
8212,439.9,0.3
8213,479.33,0.02
8214,4.32,0.0
8215,7.5,0.0
8216,10.5,0.0
8217,20.68,0.01
8218,22.01,0.01
8219,23.63,0.0
8220,27.99,0.0
8221,29.04,0.02
8222,30.9,0.0
8223,49.11,0.0
8224,59.63,0.0
8225,67.16,0.05
8226,66.63,0.05
8227,64.1,0.05
8228,61.03,0.04
8229,58.06,0.04
8230,58.99,0.04
8231,61.33,0.0
8232,65.56,0.04
8233,65.56,0.04
8234,1.2,0.0
8235,1.73,0.0
8236,2.01,0.0
8237,3.41,0.0
8238,3.72,0.0
8239,3.55,0.0
8240,3.58,0.0
8241,3.72,0.0
8242,3.52,0.0
8243,4.66,0.0
8244,5.2,0.0
8245,7.5,0.0
8246,6.74,0.0
8247,9.62,0.01
8248,18.38,0.01
8249,23.0,0.0
8250,24.93,0.0
8251,29.9,0.0
8252,32.12,0.01
8253,33.96,0.0
8254,53.99,0.01
8255,61.7,0.01
8256,61.03,0.04
8257,20.74,0.04
8258,36.19,0.1
8259,45.4,0.07
8260,51.78,0.21
8261,59.99,0.05
8262,69.25,0.0
8263,88.31,0.05
8264,106.44,0.25
8265,140.09,0.88
8266,175.78,1.15
8267,222.12,2.48
8268,244.57,2.95
8269,244.57,2.71
8270,240.18,2.66
8271,220.23,2.65
8272,214.28,2.2
8273,217.47,2.19
8274,234.12,2.44
8275,244.57,2.86
8276,244.57,2.71
8277,0.01,0.0
8278,0.01,0.0
8279,0.08,0.0
8280,0.16,0.0
8281,0.38,0.01
8282,0.89,0.0
8283,1.21,0.0
8284,1.74,0.0
8285,2.45,0.0
8286,8.3,0.0
8287,17.45,0.0
8288,25.29,0.09
8289,35.04,0.1
8290,44.43,0.07
8291,54.52,0.05
8292,63.05,0.05
8293,73.75,0.14
8294,104.79,0.31
8295,141.08,1.04
8296,150.4,0.89
8297,188.22,1.11
8298,220.21,2.01
8299,220.23,2.65
8300,0.06,0.0
8301,0.18,0.0
8302,1.56,0.0
8303,3.24,0.0
8304,4.14,0.0
8305,3.45,0.0
8306,4.34,0.0
8307,5.47,0.0
8308,7.38,0.0
8309,7.57,0.05
8310,7.71,0.09
8311,12.41,0.06
8312,11.22,0.0
8313,10.54,0.02
8314,10.28,0.02
8315,10.49,0.02
8316,10.08,0.06
8317,10.12,0.09
8318,10.85,0.04
8319,10.82,0.0
8320,0.0,0.0
8321,0.0,0.0
8322,0.0,0.0
8323,0.03,0.0
8324,0.0,0.0
8325,0.0,0.0
8326,0.01,0.0
8327,0.01,0.0
8328,0.01,0.0
8329,0.0,0.0
8330,0.07,0.0
8331,0.34,0.0
8332,0.3,0.0
8333,1.6,0.0
8334,2.24,0.0
8335,4.2,0.0
8336,3.44,0.0
8337,4.7,0.04
8338,7.06,0.03
8339,8.99,0.02
8340,8.07,0.0
8341,7.37,0.02
8342,10.28,0.02
8343,174.73,0.01
8344,199.33,0.01
8345,215.97,0.06
8346,204.51,0.28
8347,218.85,0.17
8348,279.33,0.1
8349,303.52,0.07
8350,346.61,0.28
8351,368.84,0.25
8352,433.82,1.62
8353,452.05,4.74
8354,512.9,3.3
8355,376.83,1.1
8356,401.93,1.11
8357,405.88,1.12
8358,420.05,1.15
8359,410.42,1.64
8360,254.8,3.11
8361,306.04,2.32
8362,300.1,1.05
8363,69.84,0.0
8364,71.64,0.0
8365,113.95,0.0
8366,114.7,0.04
8367,105.56,0.01
8368,95.67,0.06
8369,125.71,0.0
8370,130.33,0.0
8371,152.87,0.01
8372,166.0,0.0
8373,176.59,0.06
8374,129.07,0.02
8375,132.44,0.06
8376,221.73,0.0
8377,208.69,0.01
8378,279.58,0.23
8379,289.71,0.1
8380,337.12,0.37
8381,410.63,0.22
8382,2133.42,0.21
8383,370.42,0.57
8384,393.69,0.64
8385,404.98,1.11
8386,18.13,0.04
8387,32.97,0.01
8388,44.59,0.04
8389,57.86,0.17
8390,68.81,0.09
8391,79.26,0.17
8392,103.1,0.83
8393,120.37,0.96
8394,139.92,1.18
8395,175.2,1.11
8396,202.32,1.29
8397,189.58,0.64
8398,189.58,0.6
8399,192.02,0.64
8400,189.44,0.68
8401,189.37,0.71
8402,191.08,0.71
8403,203.56,0.99
8404,189.58,0.61
8405,189.58,0.6
8406,0.0,0.0
8407,0.0,0.0
8408,0.04,0.0
8409,0.2,0.0
8410,0.44,0.0
8411,1.03,0.0
8412,1.49,0.0
8413,3.0,0.0
8414,4.13,0.0
8415,8.09,0.0
8416,17.45,0.01
8417,23.29,0.13
8418,31.43,0.02
8419,45.0,0.03
8420,60.99,0.04
8421,71.32,0.11
8422,82.01,0.35
8423,117.71,0.89
8424,147.58,1.04
8425,135.24,1.05
8426,167.87,0.97
8427,184.43,0.94
8428,189.44,0.68
8429,79.35,0.17
8430,123.95,0.25
8431,168.5,1.07
8432,211.14,1.08
8433,233.5,1.31
8434,262.49,1.49
8435,269.37,1.15
8436,285.52,0.97
8437,330.04,1.72
8438,380.27,1.95
8439,411.26,3.08
8440,417.47,6.18
8441,417.47,4.96
8442,418.8,4.91
8443,413.06,4.85
8444,409.4,4.68
8445,420.94,4.66
8446,423.03,4.41
8447,417.47,6.12
8448,417.47,4.96
8449,0.02,0.0
8450,0.22,0.0
8451,1.97,0.0
8452,3.03,0.0
8453,3.43,0.0
8454,6.55,0.01
8455,9.37,0.0
8456,16.78,0.0
8457,19.61,0.0
8458,41.15,0.02
8459,73.07,0.12
8460,101.65,0.39
8461,115.94,0.43
8462,155.19,1.03
8463,204.15,1.18
8464,236.55,1.25
8465,261.74,1.47
8466,288.36,1.35
8467,306.98,1.58
8468,321.2,2.8
8469,358.41,2.03
8470,399.28,2.61
8471,413.06,4.85
8472,0.01,0.0
8473,0.11,0.0
8474,0.25,0.0
8475,0.4,0.0
8476,2.08,0.0
8477,1.02,0.01
8478,1.15,0.01
8479,1.5,0.0
8480,1.43,0.0
8481,1.14,0.01
8482,1.16,0.62
8483,2.43,0.01
8484,2.39,0.01
8485,2.29,0.03
8486,2.29,0.03
8487,2.27,0.03
8488,2.27,0.03
8489,2.33,0.33
8490,2.43,0.01
8491,2.39,0.01
8492,0.0,0.0
8493,0.0,0.0
8494,0.0,0.0
8495,0.06,0.0
8496,0.47,0.0
8497,0.01,0.0
8498,0.0,0.0
8499,0.0,0.0
8500,0.0,0.0
8501,0.49,0.0
8502,0.59,0.0
8503,1.73,0.0
8504,0.19,0.0
8505,0.45,0.0
8506,0.51,0.0
8507,2.04,0.0
8508,1.08,0.01
8509,1.25,0.01
8510,1.65,0.3
8511,1.33,0.0
8512,1.24,0.01
8513,1.21,0.33
8514,2.29,0.03
8515,16.22,0.0
8516,24.98,0.0
8517,36.64,0.0
8518,50.45,0.05
8519,71.73,0.04
8520,73.11,0.0
8521,109.93,0.06
8522,147.43,0.0
8523,190.65,0.0
8524,234.83,0.01
8525,269.85,0.18
8526,317.62,0.08
8527,311.86,0.06
8528,300.92,0.06
8529,280.16,0.05
8530,275.25,0.05
8531,281.69,0.05
8532,292.37,0.21
8533,313.6,0.08
8534,307.84,0.06
8535,0.04,0.0
8536,0.17,0.0
8537,0.23,0.0
8538,0.33,0.0
8539,0.97,0.0
8540,0.91,0.0
8541,0.92,0.0
8542,2.4,0.0
8543,3.71,0.0
8544,7.5,0.0
8545,14.61,0.0
8546,19.4,0.05
8547,24.93,0.04
8548,35.81,0.0
8549,50.77,0.0
8550,64.96,0.0
8551,74.22,0.0
8552,133.68,0.06
8553,174.02,0.15
8554,213.13,0.03
8555,244.95,0.02
8556,271.48,0.01
8557,280.16,0.05
8558,2514.67,55.24
8559,4664.35,110.14
8560,6108.85,160.58
8561,7544.53,272.65
8562,9606.0,306.75
8563,11224.61,433.67
8564,13736.5,589.18
8565,16789.37,742.52
8566,19601.97,998.89
8567,23914.22,1277.68
8568,26758.22,1471.12
8569,29974.8,1828.48
8570,29780.6,1784.63
8571,29388.46,1777.07
8572,28239.12,1736.11
8573,27857.39,1733.25
8574,28544.38,1782.8
8575,29138.72,1712.09
8576,29974.8,1736.04
8577,29780.6,1784.63
8578,146.77,1.39
8579,177.57,1.42
8580,232.45,2.14
8581,276.18,5.48
8582,322.95,11.52
8583,358.85,7.79
8584,431.75,7.28
8585,665.63,14.45
8586,984.43,32.66
8587,1728.01,40.99
8588,2195.11,53.25
8589,2753.47,106.04
8590,5213.76,109.5
8591,6845.32,155.98
8592,8321.32,248.19
8593,10137.17,343.11
8594,11293.4,486.51
8595,14853.98,676.99
8596,18517.79,896.36
8597,19342.77,993.26
8598,24087.41,1180.91
8599,26709.07,1376.62
8600,28239.12,1736.11
8601,2.42,0.56
