ForecastId,ConfirmedCases,Fatalities
6421,867.7951,-1.6528552
6422,829.5318,-1.5178933
6423,862.70746,-2.855062
6424,738.1481,-1.0945673
6425,794.192,0.6492816
6426,902.09924,16.455803
6427,878.08136,5.1344967
6428,71.4893,0.280927
6429,-8.54918,0.99959886
6430,-3.9822564,0.5581038
6431,-16.239025,0.9136132
6432,1.1986969,1.2120619
6433,82.32811,-0.5056659
6434,0.6390316,-0.9314281
6435,6.586443,-1.4057384
6436,-35.772453,0.304829
6437,-12.181715,-0.11050856
6438,-29.954906,0.34030682
6439,59.030975,3.8105862
6440,166.37346,0.014671326
6441,168.18375,-0.6842499
6442,49.5903,-1.9004853
6443,49.705547,0.09188411
6444,139.31682,0.27486938
6445,58.899372,3.7913594
6446,416.47772,4.821659
6447,519.9783,16.882624
6448,767.5249,6.758725
6449,914.63293,5.629753
6450,795.71704,-4.386566
6451,127.73614,-0.45428652
6452,141.0153,-0.19811797
6453,259.71442,0.15479407
6454,496.9448,4.239091
6455,565.8033,-2.069251
6456,547.9655,-1.7479327
6457,879.6694,4.196596
6458,910.219,2.0324364
6459,993.85583,4.642101
6460,1205.6129,4.388379
6461,1268.2694,8.99298
6462,1477.6655,13.420763
6463,739.1931,-21.842312
6464,674.1802,7.7693377
6465,698.8215,5.4472713
6466,703.5072,5.2654824
6467,743.7573,3.0233848
6468,554.8103,5.355937
6469,1386.5834,6.408465
6470,579.5642,-19.584528
6471,-74.62573,3.1764128
6472,-58.32071,-0.7676507
6473,-51.076733,-0.5289912
6474,66.61078,-1.7474737
6475,48.33501,-3.8174582
6476,116.454636,1.6266918
6477,187.41649,2.414153
6478,106.83579,1.7288771
6479,170.31404,2.410942
6480,92.00997,-0.68717694
6481,125.842834,-2.3158288
6482,-28.306711,-12.220018
6483,-17.855469,-13.826221
6484,199.26996,-30.186806
6485,186.31555,6.689444
6486,-9.548865,74.32003
6487,601.31934,22.873032
6488,1309.659,6.0635605
6489,972.22394,4.407151
6490,47.320274,-9.675566
6491,1091.3127,-24.445965
6492,1196.9175,6.97027
6493,700.54865,4.5574546
6494,4.43252,-0.2641955
6495,-11.272845,-0.6997453
6496,27.269388,-0.36488926
6497,-46.266876,-3.2073076
6498,50.43756,0.23182917
6499,76.02116,3.83896
6500,36.128716,-1.5336173
6501,-3.7981682,0.4688192
6502,3.6032605,0.0536249
6503,31.484829,-0.69790494
6504,45.18576,-0.23599553
6505,-24.475328,-0.07174206
6506,112.039116,-6.1297793
6507,209.91791,0.5937401
6508,163.93175,0.67759204
6509,150.85243,1.625256
6510,114.450775,2.1556423
6511,-7.8609095,-0.87422717
6512,-226.6284,6.221276
6513,-69.25214,-2.879158
6514,91.993095,0.43776038
6515,28.645351,1.2363207
6516,-26.740915,0.54893893
6517,-15.613611,1.0085533
6518,-18.335102,1.6963271
6519,18.097462,0.7505687
6520,2.8529322,-0.40618008
6521,20.498055,-0.03480357
6522,8.57216,-0.01750195
6523,0.12390223,0.41866013
6524,6.944265,0.9058848
6525,-7.5903883,0.91888595
6526,46.009098,1.0418272
6527,67.29839,-9.595637
6528,49.815044,-4.6500254
6529,-11.84666,-1.841213
6530,630.2388,8.834487
6531,784.4114,-3.8648787
6532,-141.85307,-2.75171
6533,-143.13826,-3.5827212
6534,-23.857725,-6.652097
6535,176.78389,0.72523224
6536,136.91998,0.50001574
6537,-6.4103866,-0.22739142
6538,8.835587,-0.12450302
6539,19.912899,0.22823906
6540,107.35608,0.5448227
6541,1.584841,-1.1182829
6542,124.943306,2.5027912
6543,2.7249038,-0.7909578
6544,-2.4595141,1.0246844
6545,125.565544,-0.44597024
6546,92.98226,1.0664902
6547,93.914314,-0.103689015
6548,137.24312,-0.76175594
6549,174.50206,-8.944078
6550,206.5182,-3.9930267
6551,270.7823,-2.7305188
6552,177.14804,-0.76125324
6553,131.95306,-1.7193179
6554,48.0869,-1.2470012
6555,173.50911,1.8504894
6556,75.188126,-6.9079766
6557,3.2324128,1.2176952
6558,-12.185892,0.9233476
6559,-15.974514,0.6344546
6560,0.6250179,0.031014204
6561,14.257347,0.554669
6562,77.99921,-0.92440057
6563,-30.542442,-0.8160715
6564,-24.15406,0.34571192
6565,-32.38403,0.8805271
6566,-11.4838085,0.48951015
6567,3.8064966,-1.5587089
6568,-128.39796,0.23343542
6569,128.43015,-1.0999286
6570,42.299595,-1.8577809
6571,214.63483,2.0312037
6572,90.87578,4.1257095
6573,49.89772,7.7235737
6574,-70.67034,-2.9257076
6575,-163.13052,-0.13757938
6576,291.74298,2.1071105
6577,140.71126,-8.050308
6578,140.71321,-3.9632678
6579,93.41949,-3.5919814
6580,3.2642174,0.07655597
6581,-18.643526,0.22753292
6582,-28.257135,0.25139278
6583,11.572685,-0.31084698
6584,10.581488,-1.0269346
6585,44.22358,1.438667
6586,3.628108,-0.035328925
6587,0.6341811,0.07211697
6588,15.779588,-1.314796
6589,19.674599,-0.32137185
6590,29.791815,2.864121
6591,6.608961,3.2802012
6592,39.008213,3.2554626
6593,105.29629,3.0132604
6594,109.388535,3.389407
6595,85.55812,1.5639095
6596,59.17795,3.1255944
6597,-101.58303,-0.5806931
6598,-239.02965,6.363504
6599,-182.67145,3.5699632
6600,-1.2240224,1.7019633
6601,14.016402,0.2684749
6602,13.585079,0.4237929
6603,11.87467,0.38601935
6604,12.81676,-0.3101368
6605,-2.8317058,1.3579351
6606,-11.029573,-0.16812038
6607,-8.446872,0.054021418
6608,10.666481,-0.27592826
6609,13.501252,0.37857556
6610,8.614619,0.46096796
6611,16.16676,-0.24474275
6612,-29.583702,0.35021785
6613,-57.220676,-0.5954566
6614,34.122433,-1.0372676
6615,72.21004,-5.303995
6616,65.22716,1.152781
6617,-23.956472,-1.1785436
6618,-47.38606,0.37107944
6619,-11.406045,-3.4704692
6620,-37.850056,-1.0001323
6621,38.390564,2.8018916
6622,109.16957,2.8246622
6623,-34.39429,-0.39929026
6624,8.741926,0.56000566
6625,22.496626,0.6037803
6626,20.160498,2.1143265
6627,-26.876593,2.4211564
6628,-14.035516,-2.5163927
6629,-57.71382,-1.1876178
6630,43.846718,-1.375324
6631,-10.520989,1.8916503
6632,16.037968,-0.95310843
6633,2.7790303,-0.23085773
6634,-1.7110174,-0.18225121
6635,343.08002,3.616976
6636,368.6622,3.957333
6637,355.32675,2.062405
6638,330.07608,1.410057
6639,298.45493,0.76951766
6640,133.2707,-3.316799
6641,98.00321,6.8406057
6642,111.51352,6.1809955
6643,27.974148,1.4976156
6644,-3.4132838,0.69226694
6645,-17.629835,-0.2771173
6646,-9.593246,-0.6832299
6647,-21.029484,0.11435649
6648,57.60589,0.012898505
6649,13.973836,-0.36959165
6650,13.394978,-0.83342755
6651,-18.213655,-2.0360184
6652,6.1312346,1.275322
6653,-58.962833,-0.17304736
6654,-115.41355,-0.35380852
6655,62.65154,-6.9253983
6656,48.5998,0.1773133
6657,110.28541,-9.327013
6658,-157.48991,8.042427
6659,-44.049133,-3.10156
6660,-175.10944,-1.0761348
6661,-92.16122,-6.603106
6662,-58.153446,-8.484282
6663,56.836243,-0.3729201
6664,80.469444,6.738097
6665,34.34289,2.6538315
6666,5.179757,-0.18077916
6667,-2.4396598,-0.8751426
6668,1.700475,-0.89503825
6669,-19.52214,0.63197047
6670,-26.543566,1.3123261
6671,5.5641117,0.43448377
6672,0.5495405,0.5516267
6673,-13.653476,1.1999874
6674,21.95042,1.3192176
6675,5.6526895,0.22244686
6676,21.702026,1.1310188
6677,38.574,0.5941863
6678,71.81607,-4.619635
6679,165.34467,3.322054
6680,150.20639,3.0445342
6681,175.94846,4.5989785
6682,152.65605,5.377846
6683,-35.111755,3.014358
6684,-168.8606,11.135342
6685,-126.2882,-0.5596471
6686,88.54104,0.18999234
6687,18.20972,1.0642555
6688,-14.7472105,0.35642278
6689,-29.799318,0.42958874
6690,-30.09974,1.3013464
6691,23.882729,0.21051839
6692,10.488224,-1.0305054
6693,29.302813,-0.67554975
6694,12.631787,-0.21828043
6695,0.252632,0.08427876
6696,-0.39893353,0.45607236
6697,-48.206364,3.617263
6698,81.51008,3.167622
6699,22.772419,-9.58442
6700,61.808327,-2.8472998
6701,-114.25073,-4.56068
6702,617.62744,6.903975
6703,725.6477,-0.9126482
6704,-251.91681,-1.4787079
6705,162.20193,1.4897864
6706,-32.000687,-6.744027
6707,160.98315,1.8129673
6708,95.646194,3.6047175
6709,-2.3126123,-0.124444485
6710,3.3175156,0.278964
6711,-11.821341,0.3613156
6712,23.047611,-0.10808724
6713,25.489124,0.02458933
6714,12.223289,1.0963688
6715,-16.677933,-0.45265198
6716,-30.1401,-0.12511998
6717,9.551731,-0.43393183
6718,-0.21307147,-0.30022424
6719,8.822383,-0.49377316
6720,6.2223597,0.9469958
6721,136.49173,-0.6076708
6722,197.09793,1.1941626
6723,163.49588,0.18507239
6724,160.65918,0.061298102
6725,151.17126,-1.3272023
6726,-39.862034,-7.5281487
6727,-281.5764,-1.1381657
6728,-230.46709,-3.8734856
6729,24.404955,2.1357465
6730,24.381046,0.84610784
6731,6.644073,0.21190017
6732,2.5459678,0.18118298
6733,11.831934,-0.28451753
6734,2.2096107,0.1670953
6735,-3.0593545,-0.29663455
6736,6.2295365,0.52697235
6737,24.002802,0.42348555
6738,-7.0564322,0.7644583
6739,0.8261353,0.70618224
6740,11.075735,-0.50462735
6741,36.641777,3.7844255
6742,-25.723532,-1.6791122
6743,23.38358,0.278961
6744,19.692167,-2.8427317
6745,2.472024,2.0521393
6746,-26.899357,-1.0388111
6747,-184.36748,-0.111552775
6748,117.39723,-1.7263288
6749,-73.390015,-2.4764712
6750,45.926342,1.235291
6751,35.06358,-0.6903895
6752,42.685497,-0.8232907
6753,23.458763,-0.83439744
6754,26.182268,0.36407644
6755,-21.124327,0.8814268
6756,36.634834,-1.7747464
6757,101.30894,-5.9186215
6758,91.96023,1.9477214
6759,70.47401,2.6378798
6760,147.85455,1.0540245
6761,183.2755,2.152585
6762,268.37247,1.174694
6763,308.85718,3.6121979
6764,295.32755,23.946573
6765,367.37976,16.853048
6766,328.7258,16.289978
6767,219.82849,14.285661
6768,172.28302,10.339587
6769,171.8415,-3.2481217
6770,35.977337,41.60965
6771,50.382874,29.640726
6772,70.75907,-0.7392335
6773,40.051086,-1.2857429
6774,13.840235,-2.1291697
6775,8.65118,-0.5376041
6776,-34.10595,0.54255396
6777,51.35634,2.150221
6778,2.4546084,3.7064042
6779,11.771411,-1.4670155
6780,4.878769,-0.56051815
6781,66.37018,-0.8661003
6782,64.36592,-0.680341
6783,100.631935,-0.6215819
6784,-11.658033,-11.758803
6785,-84.20113,6.1011653
6786,-81.202576,-9.970733
6787,-330.6659,1.037092
6788,318.1645,-17.804134
6789,-25.67869,-3.3891046
6790,33.718216,-7.7298994
6791,204.80727,-25.65117
6792,98.77664,11.822259
6793,254.99821,11.385764
6794,331.9776,17.6689
6795,16.8193,0.9373783
6796,1.9473253,0.23204303
6797,24.456911,-0.20676786
6798,7.564125,-0.01875472
6799,74.6609,0.69529104
6800,34.818127,0.2598834
6801,26.901125,-0.16336
6802,9.290182,-0.265185
6803,82.3815,1.6887304
6804,48.971233,1.9536078
6805,102.659805,0.50514346
6806,99.62122,1.5670398
6807,90.32326,-12.959945
6808,103.24632,-10.167814
6809,105.59154,-10.408244
6810,79.33042,-12.265098
6811,23.319057,-11.311941
6812,-5.9003763,-7.766017
6813,112.248436,2.7490404
6814,21.487326,-8.460399
6815,51.51311,1.3018279
6816,23.317698,1.1793098
6817,-0.8183422,0.28150076
6818,6.4695206,0.17138335
6819,-22.6016,0.89625496
6820,66.645515,-0.60742843
6821,0.39454922,-0.6194246
6822,0.55732405,-0.45065993
6823,-16.420637,0.94226503
6824,-9.133469,-0.55357075
6825,-7.0721884,-1.2956747
6826,-17.202848,3.762343
6827,108.367065,0.57579577
6828,100.3341,-2.767936
6829,37.672314,-1.8047905
6830,72.45914,-0.55361366
6831,58.819668,5.3417606
6832,-66.7895,-1.2350193
6833,-132.62517,-0.46456766
6834,237.26819,12.658529
6835,107.663284,-2.0173943
6836,147.60294,-1.1223925
6837,44.406353,-10.506553
6838,-25.088531,0.881848
6839,2.9082007,0.80208695
6840,58.60187,0.19189563
6841,101.16639,-0.1542741
6842,-36.510815,0.8081906
6843,-51.18155,-1.3422029
6844,-11.32976,0.45677328
6845,39.09223,0.77914697
6846,28.99388,-1.3505859
6847,-5.838711,1.0453696
6848,127.2226,1.739342
6849,47.527027,0.76533854
6850,44.516293,-9.948626
6851,105.89864,-9.111745
6852,85.72726,-8.431119
6853,90.37467,-9.464593
6854,31.815653,-8.54299
6855,259.70413,-5.0229864
6856,8.425184,9.835119
6857,6.565717,-0.55100477
6858,24.525723,0.69037783
6859,-16.958733,2.08561
6860,7.712009,1.2901051
6861,-23.8147,0.5662812
6862,-30.946632,-0.4070406
6863,52.161934,-3.6883912
6864,-30.136461,-1.1640525
6865,-14.170344,0.57144564
6866,-33.405334,1.2833468
6867,3.750541,1.0185513
6868,-56.136692,0.8046179
6869,111.35848,6.185324
6870,6.929235,-1.520895
6871,41.539864,-0.5018631
6872,-207.24251,4.8760953
6873,-7.3007317,2.8780193
6874,33.90322,-6.704347
6875,-28.348473,-5.3440213
6876,-140.36188,-4.8273125
6877,112.65174,15.812492
6878,60.900265,-0.9709941
6879,-14.018323,0.9781227
6880,-29.158482,-10.214054
6881,-42.512726,-0.9303689
6882,105.715675,3.6676245
6883,-11.092716,-0.5021583
6884,-191.82857,-6.1135707
6885,-3.0553584,-0.0129798055
6886,134.64365,6.7581973
6887,-34.473846,-2.0746439
6888,39.436428,1.5154161
6889,-59.272312,-3.5399365
6890,18.22877,-2.5472796
6891,-0.9380007,2.5016108
6892,22.740997,0.0915238
6893,-400.07373,-26.631554
6894,-282.9322,-7.6841135
6895,-242.95952,-6.9665236
6896,-233.96313,-6.2091136
6897,-247.97766,-4.737652
6898,403.3868,-0.670997
6899,-506.69604,7.4145927
6900,-633.1089,-26.430397
6901,-98.990616,-6.835183
6902,-9.431632,2.5868487
6903,73.95144,2.3600888
6904,204.29309,4.110548
6905,258.14954,8.461145
6906,-51.608067,-1.4482971
6907,-214.07921,-5.42575
6908,-106.148735,-3.5580869
6909,-34.45229,-0.7281786
6910,18.942698,2.1098366
6911,164.74866,2.445796
6912,-550.7395,-12.332104
6913,1041.7938,93.09148
6914,-109.73053,-14.952199
6915,145.9898,63.142467
6916,-958.24335,-122.3547
6917,67.62959,-8.442822
6918,-257.5853,-41.531006
6919,-133.58932,-27.387365
6920,298.33493,51.312088
6921,-232.40384,-17.471786
6922,-285.4641,0.79216015
6923,-298.13983,-6.5020456
6924,6.5895786,-1.2054195
6925,-4.1890507,-0.76742625
6926,16.651775,-1.0899138
6927,113.1359,1.8672816
6928,-14.182397,2.226138
6929,-85.24372,-0.6501758
6930,-35.3328,-0.55667365
6931,15.000155,0.38097608
6932,103.734375,3.0366712
6933,38.041653,-0.54784024
6934,-42.822544,-1.7474847
6935,-21.913559,0.7003311
6936,29.367525,-10.189586
6937,37.05836,-8.308209
6938,64.605965,-7.576991
6939,14.901816,-6.046661
6940,24.368572,-7.2613935
6941,-294.12137,-3.6160755
6942,-121.52108,1.8292549
6943,-143.27373,-6.699486
6944,45.680943,1.0299219
6945,12.13339,1.1719015
6946,-7.032935,1.0484157
6947,25.937466,-0.021357656
6948,15.262467,0.76768875
6949,71.30448,-2.0498679
6950,-25.28654,-0.93695414
6951,-29.800222,-0.22580701
6952,-27.758526,0.8770041
6953,-33.434746,0.99836254
6954,-3.23402,-0.44913095
6955,23.404173,2.3443637
6956,18.690388,-2.3168833
6957,-2.998713,-3.2775013
6958,-182.07909,-2.4446492
6959,-73.910866,-0.76018894
6960,-8.527427,2.7059233
6961,-19.996464,-3.460914
6962,-347.23514,-0.13166916
6963,196.04932,13.827675
6964,140.56993,-3.0317273
6965,123.46469,-8.200812
6966,12.821268,-8.1124935
6967,47.474266,0.8786982
6968,-12.425724,-0.14137942
6969,28.940926,4.5432506
6970,43.93715,1.1509631
6971,52.037395,-3.1139848
6972,15.018081,0.5294192
6973,0.6640669,3.020148
6974,0.11720306,2.7908566
6975,16.102402,2.4052052
6976,139.40428,3.4021661
6977,117.790825,2.3807805
6978,187.70699,4.9274983
6979,450.8299,3.0771825
6980,517.73157,6.5819173
6981,508.9567,6.657987
6982,419.50027,7.7611103
6983,377.82166,9.993326
6984,333.53458,8.018386
6985,108.51764,2.0290284
6986,267.53546,4.427658
6987,-53.406044,0.17421398
6988,4.085684,0.3046291
6989,17.840584,0.83916056
6990,7.4474893,1.7758265
6991,24.785679,0.94956905
6992,-35.86517,3.1722977
6993,-1.6575155,-2.6407945
6994,-79.91328,-1.475197
6995,5.8637443,-2.5538592
6996,36.201126,5.0707693
6997,15.205277,5.8834743
6998,93.31439,1.331439
6999,-89.13956,-0.18568993
7000,40.778965,-1.1289321
7001,-179.82887,7.206583
7002,225.07405,-16.71212
7003,17.019804,-9.936811
7004,-145.51839,-12.220048
7005,-514.4368,-7.289139
7006,-212.18146,1.3808451
7007,224.6076,0.8225999
7008,334.58783,3.436174
7009,452.93088,6.5383897
7010,12.0355215,-0.30244
7011,7.003521,-0.1579805
7012,7.715921,0.14939871
7013,-26.8091,0.8771341
7014,-24.685257,0.23602563
7015,-39.94218,0.4291476
7016,66.5199,-0.73670757
7017,14.326607,-0.062413573
7018,-20.7362,-1.5246985
7019,-28.139406,-1.5561578
7020,26.680302,-0.34529442
7021,39.23357,0.74714494
7022,190.15395,1.663464
7023,262.37177,2.3742297
7024,234.92625,3.3873124
7025,244.08418,2.7767682
7026,263.40564,3.5204017
7027,72.66125,0.47009578
7028,-102.08488,1.972798
7029,-57.758373,2.3210783
7030,39.597656,1.4412009
7031,13.924968,1.294776
7032,-9.630083,0.74896944
7033,-17.248882,0.23241097
7034,1.7258159,0.36200902
7035,1.9709897,0.23824388
7036,9.31409,-0.19740593
7037,5.4446025,0.10398251
7038,20.124672,0.39455643
7039,7.9162283,0.958071
7040,1.2601069,1.141422
7041,-16.372925,0.3250556
7042,18.79432,1.8177885
7043,22.92927,-0.8481673
7044,-1.5774887,0.074209124
7045,-32.749336,-1.6448922
7046,9.220358,0.90479004
7047,114.07646,-2.9317331
7048,-101.05347,-2.8738508
7049,-7.3869457,-3.6430578
7050,-128.87253,-1.1644424
7051,49.50041,-0.008656323
7052,116.64067,2.4971137
7053,16.476254,1.7349168
7054,50.80394,0.23677298
7055,43.159943,-0.77094066
7056,-111.38576,-1.6950085
7057,-56.40475,-2.4569113
7058,84.29588,-2.5477479
7059,-62.579376,0.28460598
7060,-3.6784844,1.1870048
7061,-55.043335,0.22020629
7062,-88.02438,-0.90879273
7063,74.93183,3.269423
7064,81.36861,0.63012314
7065,-11.816807,13.804978
7066,93.44414,11.104898
7067,112.972336,11.625072
7068,67.39863,8.911665
7069,96.63724,7.993131
7070,-485.02213,6.5931005
7071,-68.78,22.021952
7072,-189.54985,13.24947
7073,4.768042,0.86609966
7074,27.181139,0.652351
7075,34.761677,0.2659167
7076,54.949066,-0.20085335
7077,-2.340976,0.5663793
7078,44.56002,0.12053689
7079,-51.589336,0.189987
7080,-36.3533,-0.21333575
7081,-35.464367,-0.3396473
7082,54.78267,-0.69170916
7083,84.48594,-2.174741
7084,-17.40643,2.7711565
7085,372.69733,-7.0203705
7086,114.90775,-4.548538
7087,63.372665,13.700846
7088,-672.8087,-43.47756
7089,642.2254,-8.045865
7090,665.03156,-10.430352
7091,360.11868,-10.970041
7092,210.00839,-20.753302
7093,-182.01628,10.156626
7094,-102.87112,9.801733
7095,87.15251,10.591408
7096,-2.7950425,-0.06834799
7097,-19.813463,-0.42278904
7098,6.9272532,-0.015765786
7099,32.09293,-0.55043197
7100,55.722473,0.6190611
7101,11.328139,-0.24049401
7102,275.6706,3.3863683
7103,358.4414,5.2479362
7104,829.3073,9.520434
7105,1403.8333,27.256224
7106,2488.8062,77.67467
7107,4115.8286,173.69627
7108,3321.8613,127.03012
7109,3168.1812,124.84807
7110,3141.2002,122.56884
7111,3065.7307,120.73771
7112,3108.2693,121.55365
7113,2945.5745,119.158676
7114,3491.6792,165.00233
7115,2869.0564,130.80774
7116,-17.532455,0.55495834
7117,5.43477,0.12674043
7118,-5.436125,0.2621839
7119,6.3381577,0.42651317
7120,37.008427,0.35279298
7121,9.951411,1.801275
7122,-2.4806128,0.25236624
7123,-15.202393,-0.62961173
7124,-3.7675438,-0.47802752
7125,-15.358581,-0.05526519
7126,2.14723,0.5403626
7127,33.580265,1.3556666
7128,7.2053504,1.267528
7129,-3.2796137,0.2726312
7130,34.780476,-1.3537258
7131,105.941956,-7.26232
7132,16.045536,-5.132446
7133,294.7907,2.0554595
7134,331.21146,7.334249
7135,1537.1965,44.79857
7136,1558.4727,31.75798
7137,2486.2014,76.91274
7138,3269.1355,133.92003
7139,1.3724871,0.17044085
7140,-28.83888,-0.3965733
7141,-6.9499893,0.1802007
7142,48.526875,-0.7777523
7143,27.419502,0.41655046
7144,-5.341975,-0.009809613
7145,205.57808,2.7927182
7146,288.188,3.8880632
7147,648.6482,6.465644
7148,1138.7379,19.24558
7149,1967.3695,57.927258
7150,3564.668,135.81511
7151,2923.4197,102.11226
7152,2535.4934,100.20569
7153,2508.655,98.18594
7154,2452.8503,97.08598
7155,2598.7705,99.94718
7156,2325.2117,97.54694
7157,2999.8206,135.49344
7158,2464.2017,105.91542
7159,-15.870659,1.0619395
7160,5.400986,0.42780998
7161,-7.3986692,0.14549053
7162,-1.2776636,0.40297812
7163,40.37447,0.19365671
7164,6.7174816,1.5017617
7165,-3.9544344,0.16377676
7166,-9.862151,-0.3503924
7167,6.6574945,-0.31896567
7168,-14.629935,0.062314242
7169,-3.6127663,0.75803363
7170,43.074352,0.94890916
7171,-12.262882,1.6259123
7172,-15.592197,0.15154576
7173,39.39938,-1.3992268
7174,35.123245,-9.221629
7175,-108.944954,-4.1958723
7176,285.94147,2.476109
7177,388.50906,5.9385033
7178,1356.2793,37.527943
7179,1437.7761,19.750826
7180,1777.8049,54.93079
7181,2575.3625,100.86022
7182,-2.3249335,-0.43792182
7183,18.154367,-0.48662996
7184,2.8913476,-0.41934127
7185,69.05849,1.6110796
7186,58.62946,1.1946768
7187,114.62226,-1.8586934
7188,216.83287,4.178459
7189,522.3684,5.0850215
7190,1078.3472,13.738048
7191,1713.7651,43.29673
7192,2933.3474,102.79099
7193,4674.4023,213.63452
7194,4157.2217,153.5025
7195,4088.4846,152.56226
7196,3958.0269,150.40341
7197,3998.8945,149.21544
7198,3945.4167,150.85577
7199,3988.0593,162.27635
7200,4491.1826,189.98828
7201,4089.5273,141.80107
7202,-11.167074,0.07519987
7203,-32.057716,1.0346701
7204,-29.680494,-0.16397047
7205,-34.24048,0.7994364
7206,31.343395,1.4369006
7207,82.815956,-0.425596
7208,-43.65542,-0.09939259
7209,-39.189213,-1.143001
7210,-59.728073,0.2143451
7211,-37.85893,-0.46311402
7212,-40.2377,0.4577168
7213,50.20797,3.5610044
7214,83.39869,0.99800885
7215,64.26979,0.4492327
7216,60.49085,-1.2412995
7217,-103.02811,-2.9211721
7218,116.89196,-4.0491414
