ForecastId,ConfirmedCases,Fatalities
7353,1.9295208,0.031765103
7354,2.645289,0.0015627444
7355,1.533916,-0.006190598
7356,1.9349912,0.01621741
7357,1.6270907,0.024865538
7358,0.7000318,-0.034190953
7359,1.9101151,0.008107871
7360,2.9683824,-0.03529638
7361,3.2059958,0.0007481873
7362,2.8780577,0.04698333
7363,3.0713348,0.05718124
7364,3.2945795,0.049488217
7365,1.4156024,-0.02061981
7366,-3.1131241,0.024354517
7367,31.211357,-0.106576025
7368,31.957884,-0.101207376
7369,30.833658,-0.05758816
7370,30.777994,-0.013481677
7371,30.593996,-0.056837082
7372,31.479097,-0.1511457
7373,29.847303,-0.15720499
7374,33.71613,-0.16966224
7375,33.75881,-0.19964075
7376,32.197018,-0.19696808
7377,34.126926,-0.12733501
7378,33.47215,-0.081501484
7379,30.87974,-0.22549242
7380,31.625053,-0.086853266
7381,29.73976,-0.205809
7382,12.695125,-0.25477016
7383,-3.9871082,-0.21344715
7384,1.6183465,0.026080787
7385,1.4417105,0.06292373
7386,0.88778484,-0.058127284
7387,1.545244,-0.016129375
7388,1.8921361,-0.020766318
7389,2.8889687,-0.0039055943
7390,1.9846749,0.01761499
7391,2.8714676,-0.0065779686
7392,2.1512003,0.039159715
7393,2.1860857,-0.027877927
7394,1.8954288,0.011365116
7395,2.507274,0.024885178
7396,3.4700198,0.031765103
7397,2.746587,0.0015627444
7398,2.065247,-0.006190598
7399,1.9764786,0.01621741
7400,1.7992287,0.024865538
7401,0.426045,-0.034190953
7402,2.007743,0.008107871
7403,2.3311367,-0.03529638
7404,3.307301,0.0007481873
7405,3.4093912,0.04698333
7406,3.1182857,0.05718124
7407,3.4721835,0.049488217
7408,1.1416141,-0.02061981
7409,-2.8520806,0.024354517
7410,34.365814,-0.106576025
7411,34.824974,-0.101207376
7412,34.06995,-0.05758816
7413,33.481884,-0.013481677
7414,35.346195,-0.056837082
7415,35.76177,-0.1511457
7416,34.42491,-0.15720499
7417,37.331486,-0.16966224
7418,37.06568,-0.19964075
7419,35.932,-0.19696808
7420,35.68823,-0.12733501
7421,35.14469,-0.081501484
7422,32.542736,-0.22549242
7423,32.9454,-0.086853266
7424,30.2773,-0.205809
7425,13.999688,-0.25477016
7426,-3.4974585,-0.21344715
7427,1.6598336,0.026080787
7428,1.6138483,0.06292373
7429,0.6137979,-0.058127284
7430,1.6428711,-0.016129375
7431,1.2548888,-0.020766318
7432,2.9902716,-0.0039055943
7433,2.5160055,0.01761499
7434,2.9184182,-0.0065779686
7435,2.3288002,0.039159715
7436,1.9120959,-0.027877927
7437,1.9930553,0.011365116
7438,1.8700266,0.024885178
7439,3.5713255,0.031765103
7440,2047.9559,56.492653
7441,2045.6239,56.69607
7442,2048.6404,56.192364
7443,2047.1783,56.21426
7444,2060.3147,56.64155
7445,2088.757,56.879944
7446,2059.1306,56.696297
7447,2047.8331,56.296757
7448,2045.1177,56.616783
7449,2048.5244,56.084972
7450,2047.5945,56.10025
7451,2059.6848,56.572407
7452,2082.0913,56.84241
7453,1650.7332,55.62931
7454,1639.0385,54.730938
7455,1636.2524,54.872253
7456,1641.6959,54.64652
7457,1642.1669,54.668926
7458,1660.2406,55.72152
7459,1674.689,55.80106
7460,1654.4465,55.704765
7461,1640.8823,54.899284
7462,1636.3604,55.12167
7463,1603.9456,54.70257
7464,1603.9353,54.503098
7465,1618.8949,56.535515
7466,1703.2726,56.446938
7467,1819.3254,56.4292
7468,2018.2655,57.292183
7469,2053.8376,58.959923
7470,2048.3228,57.416138
7471,2046.993,56.31894
7472,2060.5024,56.67948
7473,2088.6482,56.917564
7474,2058.9841,56.77739
7475,2048.2002,56.322575
7476,2045.8185,56.62403
7477,2049.1646,56.069027
7478,2047.3518,56.12865
7479,2059.808,56.615677
7480,2087.652,56.835125
7481,2058.2534,56.676277
7482,2047.4349,56.272358
7483,2047.9559,56.492653
7484,2045.6239,56.69607
7485,2048.6404,56.192364
7486,2047.1783,56.21426
7487,2060.3147,56.64155
7488,2088.757,56.879944
7489,2059.1306,56.696297
7490,2047.8331,56.296757
7491,2045.1177,56.616783
7492,2048.5244,56.084972
7493,2047.5945,56.10025
7494,2059.6848,56.572407
7495,2082.0913,56.84241
7496,1650.7332,55.62931
7497,1639.0385,54.730938
7498,1636.2524,54.872253
7499,1641.6959,54.64652
7500,1642.1669,54.668926
7501,1660.2406,55.72152
7502,1674.689,55.80106
7503,1654.4465,55.704765
7504,1640.8823,54.899284
7505,1636.3604,55.12167
7506,1603.9456,54.70257
7507,1603.9353,54.503098
7508,1618.8949,56.535515
7509,1703.2726,56.446938
7510,1819.3254,56.4292
7511,2018.2655,57.292183
7512,2053.8376,58.959923
7513,2048.3228,57.416138
7514,2046.993,56.31894
7515,2060.5024,56.67948
7516,2088.6482,56.917564
7517,2058.9841,56.77739
7518,2048.2002,56.322575
7519,2045.8185,56.62403
7520,2049.1646,56.069027
7521,2047.3518,56.12865
7522,2059.808,56.615677
7523,2087.652,56.835125
7524,2058.2534,56.676277
7525,2047.4349,56.272358
7526,2047.9559,56.492653
7527,2045.6239,56.69607
7528,2048.6404,56.192364
7529,2047.1783,56.21426
7530,2060.3147,56.64155
7531,2088.757,56.879944
7532,2059.1306,56.696297
7533,2047.8331,56.296757
7534,2045.1177,56.616783
7535,2048.5244,56.084972
7536,2047.5945,56.10025
7537,2059.6848,56.572407
7538,2082.0913,56.84241
7539,1650.7332,55.62931
7540,1639.0385,54.730938
7541,1636.2524,54.872253
7542,1641.6959,54.64652
7543,1642.1669,54.668926
7544,1660.2406,55.72152
7545,1674.689,55.80106
7546,1654.4465,55.704765
7547,1640.8823,54.899284
7548,1636.3604,55.12167
7549,1603.9456,54.70257
7550,1603.9353,54.503098
7551,1618.8949,56.535515
7552,1703.2726,56.446938
7553,1819.3254,56.4292
7554,2018.2655,57.292183
7555,2053.8376,58.959923
7556,2048.3228,57.416138
7557,2046.993,56.31894
7558,2060.5024,56.67948
7559,2088.6482,56.917564
7560,2058.9841,56.77739
7561,2048.2002,56.322575
7562,2045.8185,56.62403
7563,2049.1646,56.069027
7564,2047.3518,56.12865
7565,2059.808,56.615677
7566,2087.652,56.835125
7567,2058.2534,56.676277
7568,2047.4349,56.272358
7569,2047.9559,56.492653
7570,2045.6239,56.69607
7571,2048.6404,56.192364
7572,2047.1783,56.21426
7573,2060.3147,56.64155
7574,2088.757,56.879944
7575,2059.1306,56.696297
7576,2047.8331,56.296757
7577,2045.1177,56.616783
7578,2048.5244,56.084972
7579,2047.5945,56.10025
7580,2059.6848,56.572407
7581,2082.0913,56.84241
7582,1650.7332,55.62931
7583,1639.0385,54.730938
7584,1636.2524,54.872253
7585,1641.6959,54.64652
7586,1642.1669,54.668926
7587,1660.2406,55.72152
7588,1674.689,55.80106
7589,1654.4465,55.704765
7590,1640.8823,54.899284
7591,1636.3604,55.12167
7592,1603.9456,54.70257
7593,1603.9353,54.503098
7594,1618.8949,56.535515
7595,1703.2726,56.446938
7596,1819.3254,56.4292
7597,2018.2655,57.292183
7598,2053.8376,58.959923
7599,2048.3228,57.416138
7600,2046.993,56.31894
7601,2060.5024,56.67948
7602,2088.6482,56.917564
7603,2058.9841,56.77739
7604,2048.2002,56.322575
7605,2045.8185,56.62403
7606,2049.1646,56.069027
7607,2047.3518,56.12865
7608,2059.808,56.615677
7609,2087.652,56.835125
7610,2058.2534,56.676277
7611,2047.4349,56.272358
7612,18.651031,0.0020832121
7613,16.44064,-0.04804027
7614,16.548374,-0.03398305
7615,14.644639,-0.054819822
7616,24.187075,-0.31166655
7617,17.508614,0.061441153
7618,20.090729,-0.047483087
7619,18.660316,-0.0007600188
7620,16.704826,0.00034931302
7621,16.891674,0.001957804
7622,15.519094,-0.02336359
7623,24.321146,-0.31649727
7624,17.1606,0.056705892
7625,94.69094,-0.47848803
7626,96.03259,-0.48199767
7627,93.53681,-0.47650653
7628,95.558495,-0.40482783
7629,96.53282,-0.4323141
7630,99.35201,-0.5784601
7631,93.42255,-0.37269413
7632,96.07808,-0.44249117
7633,96.217514,-0.46394646
7634,92.237175,-0.48139757
7635,93.52768,-0.3960606
7636,91.29132,-0.41651452
7637,91.41731,-0.72759926
7638,86.7281,-0.21487045
7639,64.05292,-0.57240355
7640,40.522453,-0.6102704
7641,14.717987,-0.5037496
7642,16.231724,-0.0067409277
7643,14.459258,-0.008893013
7644,24.37483,-0.33298922
7645,17.399916,0.03570634
7646,19.791134,-0.032152295
7647,18.89471,-0.013288617
7648,16.635246,-0.021907747
7649,16.897001,-0.052903235
7650,14.622801,-0.011514783
7651,24.449755,-0.30606258
7652,17.190195,0.060261577
7653,19.846367,-0.0068659186
7654,18.894258,0.003980905
7655,3.1288748,0.0020832121
7656,0.9185029,-0.04804027
7657,2.4259977,-0.03398305
7658,-2.9931202,-0.054819822
7659,4.2638397,-0.31166655
7660,-2.314239,0.061441153
7661,0.8782592,-0.047483087
7662,3.292538,-0.0007600188
7663,1.3370421,0.00034931302
7664,2.9236658,0.001957804
7665,-1.9210904,-0.02336359
7666,4.6980705,-0.31649727
7667,-1.9356384,0.056705892
7668,80.07926,-0.47848803
7669,81.49145,-0.48199767
7670,78.99567,-0.47650653
7671,79.574646,-0.40482783
7672,78.78819,-0.4323141
7673,82.4949,-0.5784601
7674,77.45274,-0.37269413
7675,81.59404,-0.44249117
7676,81.80401,-0.46394646
7677,78.262955,-0.48139757
7678,81.93829,-0.3960606
7679,75.97,-0.41651452
7680,74.537704,-0.72759926
7681,69.509636,-0.21487045
7682,48.320164,-0.57240355
7683,28.481895,-0.6102704
7684,-0.07141191,-0.5037496
7685,2.1093533,-0.0067409277
7686,-3.1785004,-0.008893013
7687,4.451594,-0.33298922
7688,-2.3884773,0.03570634
7689,0.6796804,-0.032152295
7690,3.3725579,-0.013288617
7691,1.0120718,-0.021907747
7692,2.6736052,-0.052903235
7693,-2.8605974,-0.011514783
7694,4.7474527,-0.30606258
7695,-2.341253,0.060261577
7696,0.9325092,-0.0068659186
7697,3.569701,0.003980905
7698,3.1288748,0.0020832121
7699,0.9185029,-0.04804027
7700,2.4259977,-0.03398305
7701,-2.9931202,-0.054819822
7702,4.2638397,-0.31166655
7703,-2.314239,0.061441153
7704,0.8782592,-0.047483087
7705,3.292538,-0.0007600188
7706,1.3370421,0.00034931302
7707,2.9236658,0.001957804
7708,-1.9210904,-0.02336359
7709,4.6980705,-0.31649727
7710,-1.9356384,0.056705892
7711,80.07926,-0.47848803
7712,81.49145,-0.48199767
7713,78.99567,-0.47650653
7714,79.574646,-0.40482783
7715,78.78819,-0.4323141
7716,82.4949,-0.5784601
7717,77.45274,-0.37269413
7718,81.59404,-0.44249117
7719,81.80401,-0.46394646
7720,78.262955,-0.48139757
7721,81.93829,-0.3960606
7722,75.97,-0.41651452
7723,74.537704,-0.72759926
7724,69.509636,-0.21487045
7725,48.320164,-0.57240355
7726,28.481895,-0.6102704
7727,-0.07141191,-0.5037496
7728,2.1093533,-0.0067409277
7729,-3.1785004,-0.008893013
7730,4.451594,-0.33298922
7731,-2.3884773,0.03570634
7732,0.6796804,-0.032152295
7733,3.3725579,-0.013288617
7734,1.0120718,-0.021907747
7735,2.6736052,-0.052903235
7736,-2.8605974,-0.011514783
7737,4.7474527,-0.30606258
7738,-2.341253,0.060261577
7739,0.9325092,-0.0068659186
7740,3.569701,0.003980905
7741,9.799118,0.0020832121
7742,7.587517,-0.04804027
7743,9.163549,-0.03398305
7744,2.7803676,-0.054819822
7745,7.6861296,-0.31166655
7746,2.588047,0.061441153
7747,7.6331196,-0.047483087
7748,9.665731,-0.0007600188
7749,7.715496,0.00034931302
7750,9.370663,0.001957804
7751,3.5681815,-0.02336359
7752,7.736148,-0.31649727
7753,2.39679,0.056705892
7754,85.56997,-0.47848803
7755,86.92535,-0.48199767
7756,84.392334,-0.47650653
7757,84.74078,-0.40482783
7758,83.09651,-0.4323141
7759,87.71402,-0.5784601
7760,83.102165,-0.37269413
7761,87.16977,-0.44249117
7762,87.14273,-0.46394646
7763,84.127335,-0.48139757
7764,87.87121,-0.3960606
7765,80.64976,-0.41651452
7766,80.51482,-0.72759926
7767,75.53522,-0.21487045
7768,55.571243,-0.57240355
7769,35.727695,-0.6102704
7770,7.3600545,-0.5037496
7771,8.848126,-0.0067409277
7772,2.5962121,-0.008893013
7773,7.8738823,-0.33298922
7774,2.5138094,0.03570634
7775,7.3539615,-0.032152295
7776,10.041577,-0.013288617
7777,7.735354,-0.021907747
7778,9.491744,-0.052903235
7779,2.6170645,-0.011514783
7780,7.8196445,-0.30606258
7781,2.2109425,0.060261577
7782,7.3173037,-0.0068659186
7783,9.914051,0.003980905
7784,38.304173,0.0020832121
7785,36.150593,-0.04804027
7786,37.720203,-0.03398305
7787,29.911604,-0.054819822
7788,35.46012,-0.31166655
7789,35.60755,0.061441153
7790,36.285587,-0.047483087
7791,38.47061,-0.0007600188
7792,36.682137,0.00034931302
7793,38.246403,0.001957804
7794,30.898855,-0.02336359
7795,35.70957,-0.31649727
7796,35.606346,0.056705892
7797,107.20826,-0.47848803
7798,108.50604,-0.48199767
7799,105.97303,-0.47650653
7800,106.044205,-0.40482783
7801,101.51745,-0.4323141
7802,110.291725,-0.5784601
7803,106.71866,-0.37269413
7804,108.0013,-0.44249117
7805,108.90499,-0.46394646
7806,106.00522,-0.48139757
7807,110.787476,-0.3960606
7808,101.85218,-0.41651452
7809,109.70209,-0.72759926
7810,103.16862,-0.21487045
7811,85.81258,-0.57240355
7812,66.13639,-0.6102704
7813,37.826767,-0.5037496
7814,37.404774,-0.0067409277
7815,29.5894,-0.008893013
7816,35.509842,-0.33298922
7817,35.395275,0.03570634
7818,35.997063,-0.032152295
7819,38.684673,-0.013288617
7820,36.43647,-0.021907747
7821,38.1958,-0.052903235
7822,29.910091,-0.011514783
7823,35.859154,-0.30606258
7824,35.4115,0.060261577
7825,36.159836,-0.0068659186
7826,38.756577,0.003980905
7827,1552.5315,5.9348826
7828,1552.3354,5.893794
7829,1429.2563,5.9369364
7830,1439.022,5.868371
7831,1474.6655,5.3068333
7832,1528.488,5.629184
7833,1550.456,5.8264093
7834,1553.022,5.844303
7835,1553.1815,5.8543873
7836,1430.3611,5.884263
7837,1440.6638,5.8112125
7838,1475.0901,5.2823887
7839,1527.982,5.610032
7840,1471.9694,3.0367424
7841,1476.566,3.0215814
7842,1475.9908,3.035631
7843,1338.7087,3.1356857
7844,1335.8583,3.0714808
7845,1410.6925,2.7186346
7846,1457.8026,2.9314775
7847,1471.9159,3.0821192
7848,1478.7874,3.0592592
7849,1479.2759,3.0392747
7850,1326.7604,3.158622
7851,1364.0563,3.0989432
7852,1437.7646,2.6074789
7853,1437.3516,3.8913803
7854,1497.7649,4.001278
7855,1492.0844,3.954881
7856,1524.1221,3.997539
7857,1428.9409,6.0069575
7858,1438.6996,5.9142985
7859,1474.4521,5.354512
7860,1528.1649,5.6735706
7861,1550.0308,5.9118614
7862,1553.1752,5.8505087
7863,1552.7448,5.849805
7864,1430.2772,5.8478947
7865,1439.5336,5.823941
7866,1475.1034,5.293642
7867,1528.4899,5.6095104
7868,1550.6589,5.8485336
7869,1553.471,5.8481655
7870,41.512974,-0.047205627
7871,40.50334,-0.0941084
7872,43.680786,-0.076699674
7873,41.80571,-0.116897225
7874,39.27513,-0.40888
7875,43.01602,-0.08414543
7876,39.53142,-0.15449756
7877,41.76609,-0.13014442
7878,41.08544,-0.12681347
7879,44.331043,-0.122671425
7880,43.02442,-0.16748548
7881,39.578484,-0.428809
7882,42.598236,-0.103966475
7883,89.915474,-0.29956484
7884,96.40583,-0.3076716
7885,95.27446,-0.30706406
7886,102.493454,-0.22953707
7887,99.48919,-0.28363037
7888,96.213005,-0.4578548
7889,94.74238,-0.24569827
7890,89.57368,-0.2780462
7891,91.2644,-0.30408317
7892,90.13459,-0.3249864
7893,94.474785,-0.23798448
7894,95.26393,-0.26732105
7895,87.739944,-0.65179527
7896,88.622765,-0.18819451
7897,75.317856,-0.44330662
7898,50.63832,-0.47098744
7899,34.128902,-0.43358338
7900,43.365356,-0.007617116
7901,41.621548,-0.071908355
7902,39.613026,-0.3612011
7903,42.718353,-0.04494196
7904,38.993958,-0.07422882
7905,41.919083,-0.13064128
7906,40.886898,-0.13139564
7907,44.17261,-0.15903956
7908,42.02758,-0.15408802
7909,39.68681,-0.4143185
7910,42.779484,-0.10124898
7911,39.389534,-0.13304204
7912,42.09319,-0.12695128
7913,301.26166,-0.047205627
7914,298.99146,-0.0941084
7915,299.10394,-0.076699674
7916,297.5173,-0.116897225
7917,298.17355,-0.40888
7918,305.00034,-0.08414543
7919,300.43277,-0.15449756
7920,301.43103,-0.13014442
7921,299.4898,-0.12681347
7922,299.61636,-0.122671425
7923,298.63156,-0.16748548
7924,298.42654,-0.428809
7925,305.00687,-0.103966475
7926,285.97083,-0.29956484
7927,290.5642,-0.3076716
7928,288.77432,-0.30706406
7929,288.90884,-0.22953707
7930,288.27887,-0.28363037
7931,290.20447,-0.4578548
7932,292.57065,-0.24569827
7933,286.90155,-0.2780462
7934,285.47064,-0.30408317
7935,283.19458,-0.3249864
7936,283.1169,-0.23798448
7937,282.4603,-0.26732105
7938,281.5031,-0.65179527
7939,300.0095,-0.18819451
7940,293.8277,-0.44330662
7941,317.46448,-0.47098744
7942,317.57047,-0.43358338
7943,298.78854,-0.007617116
7944,297.33322,-0.071908355
7945,298.51144,-0.3612011
7946,304.8008,-0.04494196
7947,299.99356,-0.07422882
7948,301.66772,-0.13064128
7949,299.27686,-0.13139564
7950,299.569,-0.15903956
7951,297.60144,-0.15408802
7952,298.50146,-0.4143185
7953,304.7782,-0.10124898
7954,300.3387,-0.13304204
7955,301.79144,-0.12695128
7956,90.3088,1.0090885
7957,89.59117,0.96639
7958,89.79712,0.95795345
7959,89.45629,0.9285904
7960,83.90871,0.57670057
7961,86.268234,0.90213454
7962,86.71453,0.8395452
7963,90.57455,0.9165452
7964,90.185875,0.92465067
7965,89.94843,0.903908
7966,90.2095,0.8717737
7967,84.16181,0.5356577
7968,86.25757,0.8813348
7969,128.82578,0.8324431
7970,133.43094,0.8674409
7971,132.01247,0.8752006
7972,132.1441,0.9220898
7973,131.78345,0.87883097
7974,130.32811,0.58037686
7975,127.91699,0.86710453
7976,127.9563,0.86670315
7977,126.71359,0.8723252
7978,126.64279,0.8568708
7979,126.49708,1.0652382
7980,126.409134,1.0430243
7981,122.14576,0.5403079
7982,127.54723,0.93133867
7983,108.253746,0.58019674
7984,104.249,0.5996224
7985,86.90082,0.63172066
7986,89.3854,1.0270376
7987,89.175835,0.97357965
7988,84.15029,0.6085274
7989,86.068756,0.94562113
7990,86.27525,0.9240973
7991,90.81122,0.94150335
7992,89.97283,0.91949975
7993,90.220116,0.86601
7994,89.479324,0.8842106
7995,84.236694,0.5461155
7996,86.04623,0.87904054
7997,86.620605,0.8600222
7998,90.9351,0.9187597
7999,0.34564388,-0.035243154
8000,-1.714438,-0.06906408
8001,-1.5414605,-0.06807411
8002,-2.5566404,-0.0738526
8003,3.2401962,-0.3560505
8004,0.40615857,-0.02495581
8005,0.8524465,-0.095609844
8006,0.61143124,-0.06240487
8007,-1.1196815,-0.045423567
8008,-1.3901104,-0.056844234
8009,-1.8034024,-0.065698326
8010,3.4933276,-0.38181198
8011,0.395503,-0.045657933
8012,35.292633,-0.20554096
8013,40.19779,-0.1859675
8014,41.288864,-0.15595663
8015,41.420525,-0.116456926
8016,40.79892,-0.13613129
8017,42.037273,-0.36132383
8018,34.598927,-0.14734781
8019,34.34862,-0.18350512
8020,32.96757,-0.18127602
8021,34.468327,-0.17336172
8022,33.936523,-0.15434396
8023,33.88767,-0.12044531
8024,33.69027,-0.53086114
8025,31.513502,-0.13111627
8026,11.437011,-0.4469759
8027,5.0664263,-0.45953584
8028,-6.235091,-0.41059536
8029,-1.9531891,0.0010076165
8030,-2.8371024,-0.028863907
8031,3.4817743,-0.37164676
8032,0.20668468,-0.04280871
8033,0.4131699,-0.07239729
8034,0.84806204,-0.055404127
8035,-1.3327676,-0.050574362
8036,-1.118433,-0.094637096
8037,-2.5335622,-0.053156793
8038,3.5682368,-0.37271923
8039,0.18416452,-0.046215117
8040,0.7585248,-0.073298216
8041,0.9719459,-0.058825552
8042,11.160273,-0.035243154
8043,9.552363,-0.06906408
8044,9.670897,-0.06807411
8045,7.564,-0.0738526
8046,11.531086,-0.3560505
8047,10.41298,-0.02495581
8048,11.261025,-0.095609844
8049,11.425244,-0.06240487
8050,10.146314,-0.045423567
8051,9.734742,-0.056844234
8052,8.261911,-0.065698326
8053,11.702566,-0.38181198
8054,10.320669,-0.045657933
8055,50.019497,-0.20554096
8056,52.557816,-0.1859675
8057,50.552547,-0.15595663
8058,50.629765,-0.116456926
8059,48.98117,-0.13613129
8060,52.74503,-0.36132383
8061,49.001118,-0.14734781
8062,49.17055,-0.18350512
8063,45.422665,-0.18127602
8064,43.827053,-0.17336172
8065,43.20866,-0.15434396
8066,42.06809,-0.12044531
8067,45.166843,-0.53086114
8068,44.844475,-0.13111627
8069,27.170536,-0.4469759
8070,18.64482,-0.45953584
8071,3.1945271,-0.41059536
8072,9.259167,0.0010076165
8073,7.2835383,-0.028863907
8074,11.79136,-0.37164676
8075,10.232199,-0.04280871
8076,10.8584175,-0.07239729
8077,11.643991,-0.055404127
8078,9.91534,-0.050574362
8079,10.0701065,-0.094637096
8080,7.63129,-0.053156793
8081,11.87701,-0.37271923
8082,10.109323,-0.046215117
8083,11.10342,-0.073298216
8084,11.686228,-0.058825552
8085,144.48878,-0.035243154
8086,142.70633,-0.06906408
8087,143.12672,-0.06807411
8088,141.5674,-0.0738526
8089,149.3324,-0.3560505
8090,148.2207,-0.02495581
8091,146.086,-0.095609844
8092,144.50098,-0.06240487
8093,143.04741,-0.045423567
8094,142.9377,-0.056844234
8095,142.12819,-0.065698326
8096,149.6971,-0.38181198
8097,148.29507,-0.045657933
8098,177.9471,-0.20554096
8099,178.93852,-0.1859675
8100,176.78806,-0.15595663
8101,176.68143,-0.116456926
8102,176.73256,-0.13613129
8103,185.03862,-0.36132383
8104,182.06207,-0.14734781
8105,179.24878,-0.18350512
8106,173.89597,-0.18127602
8107,171.85556,-0.17336172
8108,170.67448,-0.15434396
8109,170.39342,-0.12044531
8110,173.5339,-0.53086114
8111,178.47644,-0.13111627
8112,158.22073,-0.4469759
8113,152.31485,-0.45953584
8114,146.60756,-0.41059536
8115,142.715,0.0010076165
8116,141.28693,-0.028863907
8117,149.5318,-0.37164676
8118,148.2928,-0.04280871
8119,145.93623,-0.07239729
8120,144.71964,-0.055404127
8121,142.81642,-0.050574362
8122,143.27307,-0.094637096
8123,141.38185,-0.053156793
8124,149.67838,-0.37271923
